Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
tshirt-3-options,,,,,,,,,S,,Purple,,2,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_77e46b0e-db6f-446e-955b-991c32cf6619.jpg?v=1644535824,12,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_d7ed1fa5-5bd0-402f-95e6-54f2d81d79a0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Purple,,3,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_9dd85177-934f-4c48-b1f8-9364927e6ed8.jpg?v=1644535824,13,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_6213067b-6664-4582-90ce-4618a3d69d05.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Purple,,4,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_e05874a6-ee65-411a-8476-ad6219dad46c.jpg?v=1644535824,14,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_5b616323-820f-4355-8e4e-64ede08fb981.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Purple,,5,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_d7ed1fa5-5bd0-402f-95e6-54f2d81d79a0.jpg?v=1644535824,15,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_e6324292-6428-417a-a3ae-90dece4fe883.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Blue,,1,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_6213067b-6664-4582-90ce-4618a3d69d05.jpg?v=1644535824,16,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_5c0d3a52-cf2e-43e6-a442-ddeb6b64e5f2.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Blue,,2,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_5b616323-820f-4355-8e4e-64ede08fb981.jpg?v=1644535824,17,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_713c073e-af3b-4e2b-9d62-4e9b50d7d4b9.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Blue,,3,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_e6324292-6428-417a-a3ae-90dece4fe883.jpg?v=1644535824,18,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_05ad4f92-98cc-4676-bd62-1c0992df54d4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Blue,,4,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_713c073e-af3b-4e2b-9d62-4e9b50d7d4b9.jpg?v=1644535824,19,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_64c49bfa-bb41-491f-9871-db15071da48c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Blue,,5,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_05ad4f92-98cc-4676-bd62-1c0992df54d4.jpg?v=1644535824,20,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_8f1c3427-05bb-413b-9976-b507c2723cc1.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Red,,1,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_64c49bfa-bb41-491f-9871-db15071da48c.jpg?v=1644535824,21,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_6f9c3869-9f25-4034-b779-326ee1144df5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Red,,2,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_8f1c3427-05bb-413b-9976-b507c2723cc1.jpg?v=1644535824,22,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_46b03e9c-9d2b-4c1c-9102-81bea206b7e7.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Red,,3,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_46b03e9c-9d2b-4c1c-9102-81bea206b7e7.jpg?v=1644535824,23,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_868bacce-21ba-4c10-8431-2e851fd896d3.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Red,,4,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_868bacce-21ba-4c10-8431-2e851fd896d3.jpg?v=1644535824,24,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_75b7e00c-035b-48fe-9b0b-c4c040888cc4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Red,,5,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_75b7e00c-035b-48fe-9b0b-c4c040888cc4.jpg?v=1644535824,25,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_ce0f7e69-5135-4f41-be66-99651ce6a525.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Dark sage,,1,,0,shopify,deny,manual,10,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_ce0f7e69-5135-4f41-be66-99651ce6a525.jpg?v=1644535824,26,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Dark sage,,2,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_c70a554b-6cc8-4edf-9358-9638690f9103.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Dark sage,,3,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_93198e7f-ea36-4ae6-8464-38af7b1b1dd0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Dark sage,,4,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_56660c75-3726-4baf-a321-ca045dc78708.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Dark sage,,5,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_4f0cdc27-3432-4025-92bc-c2978a967665.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Teal,,1,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Teal,,2,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_fc39498f-0c19-47d8-9820-a76f485cabc5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Teal,,3,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_77e46b0e-db6f-446e-955b-991c32cf6619.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Teal,,4,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_9dd85177-934f-4c48-b1f8-9364927e6ed8.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Teal,,5,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_e05874a6-ee65-411a-8476-ad6219dad46c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Purple,,1,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_63e8378e-0bc6-4c9f-a57e-6eff1bedbab4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Purple,,2,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_d7ed1fa5-5bd0-402f-95e6-54f2d81d79a0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Purple,,3,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_6213067b-6664-4582-90ce-4618a3d69d05.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Purple,,4,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_5b616323-820f-4355-8e4e-64ede08fb981.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Purple,,5,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_e6324292-6428-417a-a3ae-90dece4fe883.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Blue,,1,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_5c0d3a52-cf2e-43e6-a442-ddeb6b64e5f2.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Blue,,2,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_713c073e-af3b-4e2b-9d62-4e9b50d7d4b9.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Blue,,3,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_05ad4f92-98cc-4676-bd62-1c0992df54d4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Blue,,4,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_64c49bfa-bb41-491f-9871-db15071da48c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Blue,,5,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_8f1c3427-05bb-413b-9976-b507c2723cc1.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Red,,1,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_6f9c3869-9f25-4034-b779-326ee1144df5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Red,,2,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_46b03e9c-9d2b-4c1c-9102-81bea206b7e7.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Red,,3,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_868bacce-21ba-4c10-8431-2e851fd896d3.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Red,,4,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_75b7e00c-035b-48fe-9b0b-c4c040888cc4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,M,,Red,,5,,0,shopify,deny,manual,10,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_ce0f7e69-5135-4f41-be66-99651ce6a525.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Dark sage,,1,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Dark sage,,2,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_c70a554b-6cc8-4edf-9358-9638690f9103.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Dark sage,,3,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_93198e7f-ea36-4ae6-8464-38af7b1b1dd0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Dark sage,,4,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_56660c75-3726-4baf-a321-ca045dc78708.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Dark sage,,5,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_4f0cdc27-3432-4025-92bc-c2978a967665.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Teal,,1,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Teal,,2,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_fc39498f-0c19-47d8-9820-a76f485cabc5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Teal,,3,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_77e46b0e-db6f-446e-955b-991c32cf6619.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Teal,,4,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_9dd85177-934f-4c48-b1f8-9364927e6ed8.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Teal,,5,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_e05874a6-ee65-411a-8476-ad6219dad46c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Purple,,1,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_63e8378e-0bc6-4c9f-a57e-6eff1bedbab4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Purple,,2,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_d7ed1fa5-5bd0-402f-95e6-54f2d81d79a0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Purple,,3,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_6213067b-6664-4582-90ce-4618a3d69d05.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Purple,,4,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_5b616323-820f-4355-8e4e-64ede08fb981.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Purple,,5,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_e6324292-6428-417a-a3ae-90dece4fe883.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Blue,,1,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_5c0d3a52-cf2e-43e6-a442-ddeb6b64e5f2.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Blue,,2,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_713c073e-af3b-4e2b-9d62-4e9b50d7d4b9.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Blue,,3,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_05ad4f92-98cc-4676-bd62-1c0992df54d4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Blue,,4,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_64c49bfa-bb41-491f-9871-db15071da48c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Blue,,5,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_8f1c3427-05bb-413b-9976-b507c2723cc1.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Red,,1,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_6f9c3869-9f25-4034-b779-326ee1144df5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Red,,2,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_46b03e9c-9d2b-4c1c-9102-81bea206b7e7.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Red,,3,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_868bacce-21ba-4c10-8431-2e851fd896d3.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Red,,4,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_75b7e00c-035b-48fe-9b0b-c4c040888cc4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,L,,Red,,5,,0,shopify,deny,manual,15,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_ce0f7e69-5135-4f41-be66-99651ce6a525.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Dark sage,,1,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Dark sage,,2,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_c70a554b-6cc8-4edf-9358-9638690f9103.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Dark sage,,3,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_93198e7f-ea36-4ae6-8464-38af7b1b1dd0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Dark sage,,4,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_56660c75-3726-4baf-a321-ca045dc78708.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Dark sage,,5,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_4f0cdc27-3432-4025-92bc-c2978a967665.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Teal,,1,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Teal,,2,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_fc39498f-0c19-47d8-9820-a76f485cabc5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Teal,,3,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_77e46b0e-db6f-446e-955b-991c32cf6619.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Teal,,4,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_9dd85177-934f-4c48-b1f8-9364927e6ed8.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Teal,,5,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_e05874a6-ee65-411a-8476-ad6219dad46c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Purple,,1,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_63e8378e-0bc6-4c9f-a57e-6eff1bedbab4.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Purple,,2,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_d7ed1fa5-5bd0-402f-95e6-54f2d81d79a0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Purple,,3,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_6213067b-6664-4582-90ce-4618a3d69d05.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Purple,,4,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_5b616323-820f-4355-8e4e-64ede08fb981.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,XL,,Purple,,5,,0,shopify,deny,manual,20,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_e6324292-6428-417a-a3ae-90dece4fe883.jpg?v=1644535824,kg,,,,,
